Date & Time,Voltage,Current,Cell Number
,,,01-01-01
SOC
04-11-2023 14:25:25,3.6044,failed
Current Sweep
04-11-2023 14:25:26,3.6129,0.4795
04-11-2023 14:25:26,3.6134,0.4896
04-11-2023 14:25:27,3.614,0.4996
04-11-2023 14:25:27,3.6143,0.5087
04-11-2023 14:25:28,3.6147,0.5185
04-11-2023 14:25:28,3.615,0.5285
04-11-2023 14:25:29,3.6155,0.5385
04-11-2023 14:25:29,3.6158,0.5486
04-11-2023 14:25:30,3.6161,0.5576
04-11-2023 14:25:30,3.6166,0.5675
04-11-2023 14:25:31,3.6169,0.5775
04-11-2023 14:25:31,3.6172,0.5875
04-11-2023 14:25:32,3.6177,0.5975
04-11-2023 14:25:32,3.618,0.6066
04-11-2023 14:25:33,3.6183,0.6164
04-11-2023 14:25:34,3.6186,0.6264
04-11-2023 14:25:34,3.619,0.6365
04-11-2023 14:25:35,3.6195,0.6465
04-11-2023 14:25:35,3.6198,0.6555
04-11-2023 14:25:36,3.6201,0.6654
04-11-2023 14:25:36,3.6204,0.6755
04-11-2023 14:25:37,3.6207,0.6854
04-11-2023 14:25:37,3.621,0.6953
04-11-2023 14:25:38,3.6215,0.7045
04-11-2023 14:25:38,3.6218,0.7145
04-11-2023 14:25:39,3.6221,0.7244
04-11-2023 14:25:39,3.6226,0.7344
04-11-2023 14:25:40,3.6229,0.7436
04-11-2023 14:25:40,3.6232,0.7535
04-11-2023 14:25:41,3.6237,0.7635
04-11-2023 14:25:41,3.624,0.7734
04-11-2023 14:25:42,3.6243,0.7835
04-11-2023 14:25:42,3.6246,0.7925
04-11-2023 14:25:43,3.625,0.8025
04-11-2023 14:25:43,3.6253,0.8124
04-11-2023 14:25:44,3.6257,0.8224
04-11-2023 14:25:44,3.6261,0.8324
04-11-2023 14:25:45,3.6264,0.8415
04-11-2023 14:25:46,3.6267,0.8515
04-11-2023 14:25:46,3.627,0.8615
04-11-2023 14:25:47,3.6275,0.8715
04-11-2023 14:25:47,3.6278,0.8814
04-11-2023 14:25:48,3.6283,0.8904
04-11-2023 14:25:48,3.6286,0.9004
04-11-2023 14:25:49,3.6289,0.9105
04-11-2023 14:25:49,3.6293,0.9204
04-11-2023 14:25:50,3.6296,0.9304
04-11-2023 14:25:50,3.6301,0.9394
04-11-2023 14:25:51,3.6304,0.9495
04-11-2023 14:25:51,3.6307,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,02-01-01
SOC
04-11-2023 14:28:32,3.5725,failed
Current Sweep
04-11-2023 14:28:32,3.5832,0.4795
04-11-2023 14:28:33,3.5839,0.4895
04-11-2023 14:28:33,3.5843,0.4996
04-11-2023 14:28:34,3.5849,0.5087
04-11-2023 14:28:34,3.5852,0.5185
04-11-2023 14:28:35,3.5857,0.5285
04-11-2023 14:28:35,3.586,0.5386
04-11-2023 14:28:36,3.5866,0.5485
04-11-2023 14:28:36,3.5869,0.5575
04-11-2023 14:28:37,3.5874,0.5674
04-11-2023 14:28:37,3.5877,0.5775
04-11-2023 14:28:38,3.5882,0.5875
04-11-2023 14:28:39,3.5886,0.5975
04-11-2023 14:28:39,3.5889,0.6066
04-11-2023 14:28:40,3.5894,0.6164
04-11-2023 14:28:40,3.5897,0.6264
04-11-2023 14:28:41,3.5902,0.6364
04-11-2023 14:28:41,3.5906,0.6464
04-11-2023 14:28:42,3.5911,0.6556
04-11-2023 14:28:42,3.5914,0.6654
04-11-2023 14:28:43,3.5917,0.6755
04-11-2023 14:28:43,3.5922,0.6854
04-11-2023 14:28:44,3.5926,0.6953
04-11-2023 14:28:44,3.5929,0.7045
04-11-2023 14:28:45,3.5932,0.7145
04-11-2023 14:28:45,3.5937,0.7244
04-11-2023 14:28:46,3.5942,0.7344
04-11-2023 14:28:46,3.5945,0.7435
04-11-2023 14:28:47,3.5951,0.7535
04-11-2023 14:28:47,3.5954,0.7635
04-11-2023 14:28:48,3.5958,0.7734
04-11-2023 14:28:48,3.5962,0.7834
04-11-2023 14:28:49,3.5966,0.7925
04-11-2023 14:28:49,3.5969,0.8025
04-11-2023 14:28:50,3.5974,0.8123
04-11-2023 14:28:51,3.5978,0.8223
04-11-2023 14:28:51,3.5981,0.8324
04-11-2023 14:28:52,3.5986,0.8415
04-11-2023 14:28:52,3.5991,0.8514
04-11-2023 14:28:53,3.5994,0.8615
04-11-2023 14:28:53,3.5998,0.8715
04-11-2023 14:28:54,3.6003,0.8814
04-11-2023 14:28:54,3.6006,0.8904
04-11-2023 14:28:55,3.6011,0.9004
04-11-2023 14:28:55,3.6015,0.9104
04-11-2023 14:28:56,3.6018,0.9205
04-11-2023 14:28:56,3.6023,0.9303
04-11-2023 14:28:57,3.6028,0.9394
04-11-2023 14:28:57,3.6031,0.9494
04-11-2023 14:28:58,3.6035,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,03-01-01
SOC
04-11-2023 14:33:41,3.5703,failed
Current Sweep
04-11-2023 14:33:41,3.5803,0.4796
04-11-2023 14:33:42,3.5809,0.4896
04-11-2023 14:33:42,3.5816,0.4996
04-11-2023 14:33:43,3.582,0.5087
04-11-2023 14:33:43,3.5823,0.5185
04-11-2023 14:33:44,3.5829,0.5286
04-11-2023 14:33:44,3.5834,0.5386
04-11-2023 14:33:45,3.5837,0.5486
04-11-2023 14:33:45,3.5842,0.5576
04-11-2023 14:33:46,3.5846,0.5675
04-11-2023 14:33:46,3.5849,0.5775
04-11-2023 14:33:47,3.5854,0.5875
04-11-2023 14:33:47,3.5857,0.5975
04-11-2023 14:33:48,3.5862,0.6067
04-11-2023 14:33:49,3.5868,0.6165
04-11-2023 14:33:49,3.5869,0.6265
04-11-2023 14:33:50,3.5875,0.6365
04-11-2023 14:33:50,3.5879,0.6465
04-11-2023 14:33:51,3.5882,0.6556
04-11-2023 14:33:51,3.5886,0.6655
04-11-2023 14:33:52,3.5891,0.6755
04-11-2023 14:33:52,3.5895,0.6854
04-11-2023 14:33:53,3.5899,0.6953
04-11-2023 14:33:53,3.5903,0.7046
04-11-2023 14:33:54,3.5906,0.7146
04-11-2023 14:33:54,3.5912,0.7245
04-11-2023 14:33:55,3.5915,0.7345
04-11-2023 14:33:55,3.5918,0.7436
04-11-2023 14:33:56,3.5923,0.7536
04-11-2023 14:33:56,3.5928,0.7636
04-11-2023 14:33:57,3.5932,0.7735
04-11-2023 14:33:57,3.5937,0.7835
04-11-2023 14:33:58,3.594,0.7925
04-11-2023 14:33:58,3.5945,0.8026
04-11-2023 14:33:59,3.5948,0.8125
04-11-2023 14:33:59,3.5952,0.8224
04-11-2023 14:34:00,3.5957,0.8325
04-11-2023 14:34:01,3.5962,0.8415
04-11-2023 14:34:01,3.5965,0.8515
04-11-2023 14:34:02,3.5969,0.8615
04-11-2023 14:34:02,3.5974,0.8716
04-11-2023 14:34:03,3.5978,0.8815
04-11-2023 14:34:03,3.5981,0.8905
04-11-2023 14:34:04,3.5985,0.9005
04-11-2023 14:34:04,3.5991,0.9105
04-11-2023 14:34:05,3.5995,0.9205
04-11-2023 14:34:05,3.5998,0.9304
04-11-2023 14:34:06,3.6003,0.9394
04-11-2023 14:34:06,3.6006,0.9495
04-11-2023 14:34:07,3.6011,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,04-01-01
SOC
04-11-2023 14:36:38,3.5725,failed
Current Sweep
04-11-2023 14:36:39,3.584,0.4796
04-11-2023 14:36:39,3.5846,0.4896
04-11-2023 14:36:40,3.5851,0.4996
04-11-2023 14:36:40,3.5855,0.5087
04-11-2023 14:36:41,3.586,0.5185
04-11-2023 14:36:41,3.5865,0.5286
04-11-2023 14:36:42,3.5868,0.5386
04-11-2023 14:36:42,3.5874,0.5486
04-11-2023 14:36:43,3.5877,0.5576
04-11-2023 14:36:43,3.588,0.5675
04-11-2023 14:36:44,3.5886,0.5775
04-11-2023 14:36:44,3.5889,0.5875
04-11-2023 14:36:45,3.5894,0.5976
04-11-2023 14:36:45,3.5899,0.6066
04-11-2023 14:36:46,3.5902,0.6165
04-11-2023 14:36:46,3.5906,0.6265
04-11-2023 14:36:47,3.5909,0.6365
04-11-2023 14:36:47,3.5914,0.6465
04-11-2023 14:36:48,3.5918,0.6556
04-11-2023 14:36:48,3.5923,0.6655
04-11-2023 14:36:49,3.5928,0.6755
04-11-2023 14:36:50,3.5931,0.6854
04-11-2023 14:36:50,3.5935,0.6953
04-11-2023 14:36:51,3.594,0.7045
04-11-2023 14:36:51,3.5943,0.7145
04-11-2023 14:36:52,3.5948,0.7244
04-11-2023 14:36:52,3.5952,0.7345
04-11-2023 14:36:53,3.5955,0.7436
04-11-2023 14:36:53,3.596,0.7535
04-11-2023 14:36:54,3.5965,0.7635
04-11-2023 14:36:54,3.5968,0.7734
04-11-2023 14:36:55,3.5972,0.7834
04-11-2023 14:36:55,3.5977,0.7925
04-11-2023 14:36:56,3.5981,0.8025
04-11-2023 14:36:56,3.5985,0.8125
04-11-2023 14:36:57,3.5989,0.8224
04-11-2023 14:36:57,3.5994,0.8324
04-11-2023 14:36:58,3.5997,0.8415
04-11-2023 14:36:58,3.6001,0.8515
04-11-2023 14:36:59,3.6006,0.8615
04-11-2023 14:36:59,3.6011,0.8716
04-11-2023 14:37:00,3.6015,0.8814
04-11-2023 14:37:00,3.6018,0.8905
04-11-2023 14:37:01,3.6023,0.9004
04-11-2023 14:37:02,3.6028,0.9105
04-11-2023 14:37:02,3.6032,0.9205
04-11-2023 14:37:03,3.6037,0.9304
04-11-2023 14:37:03,3.604,0.9395
04-11-2023 14:37:04,3.6044,0.9494
04-11-2023 14:37:04,3.6049,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,05-01-01
SOC
04-11-2023 14:38:33,3.5733,failed
Current Sweep
04-11-2023 14:38:33,3.5843,0.4795
04-11-2023 14:38:34,3.5849,0.4896
04-11-2023 14:38:34,3.5855,0.4996
04-11-2023 14:38:35,3.586,0.5087
04-11-2023 14:38:35,3.5865,0.5186
04-11-2023 14:38:36,3.5869,0.5286
04-11-2023 14:38:36,3.5874,0.5386
04-11-2023 14:38:37,3.5879,0.5486
04-11-2023 14:38:38,3.5883,0.5576
04-11-2023 14:38:38,3.5886,0.5675
04-11-2023 14:38:39,3.5892,0.5775
04-11-2023 14:38:39,3.5895,0.5875
04-11-2023 14:38:40,3.59,0.5976
04-11-2023 14:38:40,3.5903,0.6066
04-11-2023 14:38:41,3.5908,0.6165
04-11-2023 14:38:41,3.5912,0.6265
04-11-2023 14:38:42,3.5917,0.6365
04-11-2023 14:38:42,3.5922,0.6465
04-11-2023 14:38:43,3.5925,0.6556
04-11-2023 14:38:43,3.5929,0.6655
04-11-2023 14:38:44,3.5934,0.6755
04-11-2023 14:38:44,3.5938,0.6854
04-11-2023 14:38:45,3.5942,0.6953
04-11-2023 14:38:45,3.5946,0.7046
04-11-2023 14:38:46,3.5951,0.7145
04-11-2023 14:38:46,3.5954,0.7245
04-11-2023 14:38:47,3.596,0.7345
04-11-2023 14:38:47,3.5963,0.7436
04-11-2023 14:38:48,3.5968,0.7536
04-11-2023 14:38:48,3.5972,0.7636
04-11-2023 14:38:49,3.5977,0.7734
04-11-2023 14:38:50,3.5981,0.7834
04-11-2023 14:38:50,3.5985,0.7925
04-11-2023 14:38:51,3.5989,0.8025
04-11-2023 14:38:51,3.5994,0.8125
04-11-2023 14:38:52,3.5997,0.8224
04-11-2023 14:38:52,3.6001,0.8324
04-11-2023 14:38:53,3.6006,0.8415
04-11-2023 14:38:53,3.6011,0.8515
04-11-2023 14:38:54,3.6015,0.8615
04-11-2023 14:38:54,3.602,0.8715
04-11-2023 14:38:55,3.6025,0.8814
04-11-2023 14:38:55,3.6028,0.8905
04-11-2023 14:38:56,3.6032,0.9005
04-11-2023 14:38:56,3.6037,0.9104
04-11-2023 14:38:57,3.6041,0.9205
04-11-2023 14:38:57,3.6046,0.9304
04-11-2023 14:38:58,3.6049,0.9395
04-11-2023 14:38:58,3.6054,0.9495
04-11-2023 14:38:59,3.6058,0.9595
End Test
Date & Time,Voltage,Current,Cell Number
,,,06-01-01
SOC
04-11-2023 14:40:28,3.5731,failed
Current Sweep
04-11-2023 14:40:29,3.5842,0.4796
04-11-2023 14:40:29,3.5849,0.4896
04-11-2023 14:40:30,3.5855,0.4996
04-11-2023 14:40:30,3.586,0.5087
04-11-2023 14:40:31,3.5865,0.5185
04-11-2023 14:40:31,3.5869,0.5286
04-11-2023 14:40:32,3.5874,0.5386
04-11-2023 14:40:32,3.5879,0.5486
04-11-2023 14:40:33,3.5883,0.5576
04-11-2023 14:40:33,3.5888,0.5675
04-11-2023 14:40:34,3.5891,0.5775
04-11-2023 14:40:35,3.5895,0.5875
04-11-2023 14:40:35,3.5902,0.5975
04-11-2023 14:40:36,3.5906,0.6066
04-11-2023 14:40:36,3.5909,0.6164
04-11-2023 14:40:37,3.5914,0.6265
04-11-2023 14:40:37,3.5917,0.6365
04-11-2023 14:40:38,3.5923,0.6465
04-11-2023 14:40:39,3.5926,0.6556
04-11-2023 14:40:39,3.5931,0.6655
04-11-2023 14:40:40,3.5935,0.6755
04-11-2023 14:40:40,3.5938,0.6855
04-11-2023 14:40:41,3.5943,0.6953
04-11-2023 14:40:41,3.5948,0.7045
04-11-2023 14:40:42,3.5951,0.7145
04-11-2023 14:40:42,3.5957,0.7245
04-11-2023 14:40:43,3.596,0.7345
04-11-2023 14:40:43,3.5965,0.7436
04-11-2023 14:40:44,3.5969,0.7535
04-11-2023 14:40:44,3.5974,0.7635
04-11-2023 14:40:45,3.5978,0.7735
04-11-2023 14:40:45,3.5981,0.7834
04-11-2023 14:40:46,3.5986,0.7925
04-11-2023 14:40:46,3.5991,0.8025
04-11-2023 14:40:47,3.5995,0.8123
04-11-2023 14:40:47,3.6,0.8224
04-11-2023 14:40:48,3.6003,0.8324
04-11-2023 14:40:48,3.6008,0.8415
04-11-2023 14:40:49,3.6012,0.8515
04-11-2023 14:40:49,3.6017,0.8615
04-11-2023 14:40:50,3.6021,0.8715
04-11-2023 14:40:51,3.6026,0.8814
04-11-2023 14:40:51,3.6031,0.8905
04-11-2023 14:40:52,3.6034,0.9005
04-11-2023 14:40:52,3.6038,0.9105
04-11-2023 14:40:53,3.6043,0.9205
04-11-2023 14:40:53,3.6048,0.9304
04-11-2023 14:40:54,3.6052,0.9395
04-11-2023 14:40:54,3.6057,0.9495
04-11-2023 14:40:55,3.606,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,07-01-01
SOC
04-11-2023 14:42:43,3.5725,failed
Current Sweep
04-11-2023 14:42:43,3.5846,0.4796
04-11-2023 14:42:44,3.5852,0.4895
04-11-2023 14:42:44,3.5859,0.4995
04-11-2023 14:42:45,3.5862,0.5087
04-11-2023 14:42:46,3.5866,0.5185
04-11-2023 14:42:46,3.5872,0.5286
04-11-2023 14:42:47,3.5877,0.5386
04-11-2023 14:42:47,3.5882,0.5486
04-11-2023 14:42:48,3.5885,0.5576
04-11-2023 14:42:48,3.5889,0.5675
04-11-2023 14:42:49,3.5894,0.5775
04-11-2023 14:42:49,3.5899,0.5875
04-11-2023 14:42:50,3.5903,0.5975
04-11-2023 14:42:50,3.5908,0.6066
04-11-2023 14:42:51,3.5911,0.6165
04-11-2023 14:42:51,3.5917,0.6265
04-11-2023 14:42:52,3.592,0.6364
04-11-2023 14:42:52,3.5925,0.6465
04-11-2023 14:42:53,3.5928,0.6556
04-11-2023 14:42:53,3.5934,0.6655
04-11-2023 14:42:54,3.5937,0.6755
04-11-2023 14:42:54,3.5942,0.6855
04-11-2023 14:42:55,3.5946,0.6953
04-11-2023 14:42:55,3.5951,0.7046
04-11-2023 14:42:56,3.5955,0.7146
04-11-2023 14:42:56,3.5958,0.7245
04-11-2023 14:42:57,3.5963,0.7345
04-11-2023 14:42:58,3.5968,0.7436
04-11-2023 14:42:58,3.5972,0.7536
04-11-2023 14:42:59,3.5977,0.7636
04-11-2023 14:42:59,3.598,0.7734
04-11-2023 14:43:00,3.5985,0.7835
04-11-2023 14:43:00,3.5989,0.7925
04-11-2023 14:43:01,3.5994,0.8026
04-11-2023 14:43:01,3.5998,0.8124
04-11-2023 14:43:02,3.6003,0.8224
04-11-2023 14:43:02,3.6006,0.8324
04-11-2023 14:43:03,3.6011,0.8415
04-11-2023 14:43:03,3.6015,0.8515
04-11-2023 14:43:04,3.602,0.8615
04-11-2023 14:43:04,3.6025,0.8715
04-11-2023 14:43:05,3.6029,0.8814
04-11-2023 14:43:05,3.6034,0.8905
04-11-2023 14:43:06,3.6038,0.9005
04-11-2023 14:43:06,3.6043,0.9105
04-11-2023 14:43:07,3.6046,0.9205
04-11-2023 14:43:07,3.6051,0.9304
04-11-2023 14:43:08,3.6055,0.9394
04-11-2023 14:43:08,3.606,0.9495
04-11-2023 14:43:09,3.6064,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,08-01-01
SOC
04-11-2023 14:45:49,3.5736,failed
Current Sweep
04-11-2023 14:45:49,3.5839,0.4796
04-11-2023 14:45:50,3.5846,0.4896
04-11-2023 14:45:50,3.5852,0.4996
04-11-2023 14:45:51,3.5855,0.5087
04-11-2023 14:45:52,3.586,0.5185
04-11-2023 14:45:52,3.5866,0.5286
04-11-2023 14:45:53,3.5871,0.5386
04-11-2023 14:45:53,3.5875,0.5486
04-11-2023 14:45:54,3.588,0.5576
04-11-2023 14:45:54,3.5883,0.5675
04-11-2023 14:45:55,3.5888,0.5775
04-11-2023 14:45:56,3.5891,0.5875
04-11-2023 14:45:56,3.5895,0.5975
04-11-2023 14:45:57,3.59,0.6066
04-11-2023 14:45:57,3.5903,0.6165
04-11-2023 14:45:58,3.5908,0.6265
04-11-2023 14:45:58,3.5912,0.6365
04-11-2023 14:45:59,3.5917,0.6465
04-11-2023 14:45:59,3.592,0.6556
04-11-2023 14:46:00,3.5925,0.6654
04-11-2023 14:46:00,3.5928,0.6755
04-11-2023 14:46:01,3.5932,0.6855
04-11-2023 14:46:01,3.5937,0.6954
04-11-2023 14:46:02,3.594,0.7045
04-11-2023 14:46:02,3.5945,0.7145
04-11-2023 14:46:03,3.5949,0.7245
04-11-2023 14:46:03,3.5954,0.7345
04-11-2023 14:46:04,3.5957,0.7436
04-11-2023 14:46:04,3.5962,0.7535
04-11-2023 14:46:05,3.5966,0.7636
04-11-2023 14:46:05,3.5969,0.7735
04-11-2023 14:46:06,3.5974,0.7835
04-11-2023 14:46:06,3.5978,0.7926
04-11-2023 14:46:07,3.5981,0.8025
04-11-2023 14:46:08,3.5986,0.8125
04-11-2023 14:46:08,3.5991,0.8224
04-11-2023 14:46:09,3.5995,0.8324
04-11-2023 14:46:09,3.6,0.8415
04-11-2023 14:46:10,3.6003,0.8515
04-11-2023 14:46:10,3.6008,0.8615
04-11-2023 14:46:11,3.6012,0.8715
04-11-2023 14:46:11,3.6017,0.8814
04-11-2023 14:46:12,3.602,0.8905
04-11-2023 14:46:12,3.6025,0.9005
04-11-2023 14:46:13,3.6029,0.9105
04-11-2023 14:46:13,3.6034,0.9205
04-11-2023 14:46:14,3.6037,0.9304
04-11-2023 14:46:14,3.6041,0.9395
04-11-2023 14:46:15,3.6044,0.9495
04-11-2023 14:46:15,3.6051,0.9595
End Test
Date & Time,Voltage,Current,Cell Number
,,,09-01-01
SOC
04-11-2023 14:47:44,3.5725,failed
Current Sweep
04-11-2023 14:47:44,3.5849,0.4797
04-11-2023 14:47:45,3.5855,0.4896
04-11-2023 14:47:45,3.5862,0.4997
04-11-2023 14:47:46,3.5866,0.5088
04-11-2023 14:47:46,3.5871,0.5186
04-11-2023 14:47:47,3.5875,0.5287
04-11-2023 14:47:47,3.5882,0.5386
04-11-2023 14:47:48,3.5886,0.5486
04-11-2023 14:47:48,3.5889,0.5577
04-11-2023 14:47:49,3.5894,0.5676
04-11-2023 14:47:49,3.5899,0.5775
